-0.0488927 -0.0170996 0.00902543 0 -689018 365186
0.177451 -0.00399552 0.00208565 0 172008 -90309.4
-1.31938 -0.014654 0.0128129 0 -26928.7 23537.1
6.16067 -0.0141453 0.0123681 0 6037.97 -5277.22
-6.02262 -0.0151765 -0.000165958 0 -7840.59 -70.0724
20.5867 -0.0150146 -0.00016443 0 2654.86 23.1477
-0.183479 -0.00153863 0.0224402 0 -17437.4 258256
0.0304924 0.000361562 -0.00561789 0 103973 -1.5416e+06
-0.626437 -0.007397 -0.0176819 0 -29614.3 -70828.2
0.979638 -0.00670665 -0.0160302 0 15376.3 36785.9
-2.89636 -0.00643897 -0.00763814 0 -9201.32 -10948
42.6202 -0.0062858 -0.00745591 0 725.777 862.419
-1.77236 -0.00161437 0.016864 0 -2580.52 27239.6
0.414139 -0.00140325 0.0146359 0 11170.8 -117229
-0.900783 0.00364167 0.00664458 0 18157.9 32455
1.10033 0.00313582 0.00573742 0 -14751.8 -26353.1
-0.0198454 -0.0113958 0.0378322 0 -514930 1.70685e+06
0.124756 -0.00203077 0.00673035 0 107027 -356073
-42.6184 -0.0023952 -0.00692505 0 -256.187 -728.003
0.920401 -0.00230399 -0.00666629 0 6007.88 16957.2
-0.414972 0.00672599 -0.00839259 0 62107 -76838.2
0.0430402 -0.00253306 0.0030615 0 -521044 643147
-3.39429 -0.008956 0.0185541 0 -4756.24 9890.88
0.442999 -0.00829453 0.0171761 0 38620 -80340.8
-0.945075 -0.0118046 -0.010838 0 -38700.3 -35295.4
14.8279 -0.0111602 -0.0102494 0 2891.12 2640.17
-1.63431 0.00457965 -0.00128583 0 13966.5 -3640.76
5.22208 0.00429217 -0.00121064 0 -4597.15 1201.72
-47.864 0.0066361 -0.00652002 0 381.63 -363.239
1.22257 0.00624811 -0.0061442 0 -24630.3 23835.3
-4.15019 -0.0153219 0.0225138 0 -5178.6 7607.53
1.48352 -0.0150045 0.0220473 0 15299.5 -22472.2
-0.0702117 0.0226842 0.00923927 0 650620 264839
0.374857 0.010721 0.0043654 0 -120733 -49612.8
-9.40466 0.00490546 -0.00186753 0 2515.47 -910.844
2.42591 0.00470231 -0.00179384 0 -10577.2 3837.04
-0.0308275 0.0410443 -0.0117285 0 1.42894e+06 -408567
0.438763 0.0169288 -0.00483992 0 -106719 30431.2
-3.37795 0.00456174 0.0065387 0 5841.39 8307.07
0.646347 0.00396447 0.00568956 0 -32692.5 -46475.7
-3.59548 0.00152139 0.0178275 0 1149.59 13377.3
10.6524 0.00149678 0.0175437 0 -422.585 -4932.26
-0.0771444 0.013239 -0.0078477 0 416471 -244337
0.178924 0.00421443 -0.00253895 0 -172154 101655
-21.3487 -0.000606015 0.0182665 0 -67.0582 2043.47
0.989914 -0.000581056 0.0175002 0 1578.77 -47853.2
-12.798 -0.00560296 0.0121527 0 -1492.06 3234.04
22.0072 -0.00556387 0.0120679 0 1031.17 -2234.96
-5.09874 -0.02041 0.00113032 0 -9137.03 517.606
41.0526 -0.0202475 0.00112117 0 1339.52 -75.9952
-19.829 0.0175234 -0.00868313 0 2084.08 -1030.97
18.637 0.0174722 -0.00865785 0 -1348.67 666.748
-0.0167321 0.050631 0.0319979 0 2.31339e+06 1.46162e+06
0.606836 0.0128905 0.00814834 0 -69399.5 -44041.5
-23.1293 0.0106012 0.00870852 0 1613.41 1316.88
9.93773 0.0105163 0.00863919 0 -3861.59 -3154.07
-2.58141 0.0030558 0.00673017 0 5614.79 12250.2
2.76158 0.00288799 0.00636279 0 -5248.5 -11442.2
-0.0726719 0.0184229 -0.0126499 0 558612 -381388
0.306975 0.00774012 -0.0053515 0 -128375 87737.1
-0.943975 -0.0167372 0.00359227 0 -50970.6 10928.5
0.374189 -0.0138621 0.00297705 0 133768 -28628.3
-1.7222 0.0130756 0.00678872 0 25720.4 13342.9
9.26684 0.0125945 0.00653929 0 -5132.67 -2661.81
-6.01684 -0.014398 -0.00313452 0 -7949.66 -1721.01
8.47907 -0.0141776 -0.00308677 0 6189.99 1341.51
-8.96409 -0.00713055 0.000269845 0 -3724.06 147.7
12.477 -0.00702522 0.000265731 0 3039.51 -120.55
-75.7035 0.00545454 0.0156406 0 124.106 354.054
7.07901 0.00541422 0.015525 0 -2463.7 -7059.21
-1.42749 -0.00106626 0.0167663 0 -2193.77 35350.5
2.39599 -0.00101143 0.0158799 0 1341.06 -21518.9
-4.20983 0.00380297 -0.00765538 0 4180.06 -8322.06
1.53497 0.0035546 -0.00715892 0 -11779.5 23477.4
-4.38151 -0.0149981 -0.00413555 0 -9059.27 -2455.41
0.911055 -0.0140155 -0.00386878 0 54084.4 14669.9
-1.37858 0.00224791 0.0136984 0 5836.44 35464
0.160367 0.00168209 0.0102879 0 -33374.2 -198853
-3.77255 -0.0123505 -0.00369889 0 -11547.5 -3428.54
13.0475 -0.0121147 -0.00362882 0 3735.91 1109.31
-58.5389 0.01251 8.54918e-05 0 802.894 6.82705
0.193478 0.0105763 6.97228e-05 0 -128581 -985.009
-12.6253 -0.000416935 -0.00542628 0 -172.528 -2240.27
85.1535 -0.000413794 -0.00538603 0 26.5243 341.368
-0.47748 -0.000287223 0.0194827 0 -1455.74 99572.7
5.16654 -0.00026296 0.017774 0 152.348 -10383.4
-0.286961 -0.000566731 -0.0185867 0 -5503.43 -172956
0.377097 -0.00041549 -0.0138308 0 4115.09 132416
-1.22208 -0.00715653 0.00909685 0 -23939.4 30440.9
0.798399 -0.00620343 0.00788459 0 36973.1 -46933.3
-34.0798 0.0215552 -0.00259784 0 1064.1 -125.732
2.35737 0.0212287 -0.00255911 0 -19774.9 2348.95
-2.78397 -0.0120231 0.0101538 0 -13841.9 11723.8
31.179 -0.0117801 0.00994778 0 1673.76 -1418.16
-7.73702 -0.0102795 -0.00917882 0 -4709.24 -4203.66
106.177 -0.0101961 -0.00910432 0 611.854 546.392
-0.103194 0.016392 -0.0240378 0 257511 -376102
0.273911 0.0107842 -0.0158477 0 -99438.1 145145
-27.0373 -0.00972299 0.0072999 0 -1263.44 952.688
25.8056 -0.00967615 0.00726457 0 1727.72 -1301.86
-5.02367 -0.00689022 0.00671869 0 -6180.16 6015.87
0.717828 -0.00611251 0.00596069 0 43558.7 -42389.6
-67.1987 -0.0145047 -0.00308758 0 -591.015 -124.923
6.14406 -0.0143631 -0.00305763 0 8447.52 1785.46
-0.399568 0.0108625 -0.00332806 0 106774 -32286.3
3.44663 0.00900137 -0.00276512 0 -12457.1 3754.68
-0.407724 -0.00476156 0.0192553 0 -30012.7 122041
0.865977 -0.00406893 0.0164345 0 14239 -57869.1
-0.240095 -0.00657922 0.0190077 0 -70695.5 203925
1.43887 -0.00528512 0.0152736 0 11864.1 -34226
-0.0232705 -0.0198574 -0.0411662 0 -931976 -1.93249e+06
42.6896 -0.00514896 -0.0107092 0 547.791 1132.43
-0.252182 0.0137612 0.000241549 0 188423 3409.98
0.0860432 0.00402382 5.64659e-05 0 -439877 -8956.07
-2.86313 -0.00920831 -0.00373387 0 -14328.4 -5803.1
0.134872 -0.00432815 -0.00175142 0 294733 119751
-0.54122 -0.01782 -0.00887522 0 -84560.8 -41964.3
12.8539 -0.0164376 -0.00818931 0 3627.88 1800.43
-0.0785094 -0.0174531 0.0225778 0 -385135 498955
1.03507 -0.0109269 0.0141224 0 30147.8 -39000.3
-2.65286 0.00360859 -0.00849872 0 6326.09 -14782.4
1.08867 0.00326934 -0.00770353 0 -15367.8 35908.3
-0.28076 0.00269692 0.0134991 0 27596.2 136860
0.620603 0.00203987 0.0102261 0 -15482.6 -76618
-1.25207 -0.0149557 0.00051861 0 -41336.3 1571
0.0153333 0.0261748 -0.00100487 0 2.34212e+06 -87812
-0.734845 -0.000690298 -0.0176159 0 -2911.3 -71787.5
0.360593 -0.000549823 -0.0141607 0 5936.43 147547
-0.030222 -0.0294908 0.0152635 0 -983191 508660
0.147841 -0.010287 0.00530842 0 296292 -154239
-0.243265 -0.000574635 -0.0142464 0 -7994.21 -201949
1.56761 -0.00043008 -0.0106044 0 1205.81 29890.1
-1.22462 0.00709964 -0.00825625 0 17414.1 -20058.8
0.207309 0.00450717 -0.00526068 0 -147015 169540
-27.4196 0.00421486 -0.00936976 0 587.423 -1287.26
1.07557 0.00392152 -0.00872361 0 -18050.2 39724
-12.321 -0.00825385 -0.00169042 0 -3140.43 -629.276
5.8362 -0.00809167 -0.00165785 0 7160.1 1437.88
-0.0467633 -0.0390503 0.0179505 0 -635820 292204
19.9264 -0.0289396 0.0133047 0 1799.62 -827.298
-1.45038 -0.0230044 0.00216609 0 -32832.1 3096.84
0.171563 -0.0191517 0.00180292 0 219575 -20793.5
-1.49235 0.0118103 0.0124836 0 24361.2 25676.1
0.43647 0.0101715 0.0107541 0 -79850.2 -84140.4
-2.50981 -0.00695834 -0.012323 0 -10261.2 -18056
0.0660063 -0.000776281 -0.00146225 0 377914 663600
-53.4317 -0.00656357 0.0132944 0 -396.027 799.052
1.8939 -0.00640054 0.012965 0 10268.1 -20729.5
-8.08261 -0.00458103 -0.00809237 0 -2662.56 -4667.83
1.38158 -0.00429152 -0.00758331 0 15751.4 27604.6
-2.33566 0.00510314 0.0177486 0 6174.87 21480.6
0.73961 0.00469748 0.0163357 0 -19633.1 -68216.7
-0.972433 -0.00018776 0.00410515 0 -780.06 22718.5
1.63991 -0.00016729 0.00353184 0 465.321 -13548.7
-7.39357 0.00520875 -0.00794036 0 3257.94 -4896.92
4.38575 0.00506363 -0.00772175 0 -5908.11 8902.63
-65.2669 -0.00978779 0.0036645 0 -360.986 135.732
15.5889 -0.00973295 0.00364385 0 3106.85 -1171.19
-7.93065 0.00416245 -0.0255977 0 875.694 -5381.93
28.268 0.00414401 -0.0254844 0 -288.345 1774.8
-0.872756 -0.0129455 0.0115095 0 -46058.8 40934.9
1.51305 -0.011895 0.0105748 0 21288.6 -18907.2
-1.27888 -0.0094294 0.0107625 0 -27444.1 31409
30.2168 -0.00897564 0.0102424 0 1255.14 -1436.08
-88.715 -0.000657594 0.0145485 0 -22.4392 476.801
18.4094 -0.000655039 0.0144926 0 141.949 -3057.57
-22.688 0.0116698 -0.00466162 0 2015.75 -799.965
0.191949 0.00942193 -0.00377105 0 -145971 57709.2
-0.681146 -0.0152164 0.00248387 0 -77886.3 12846.9
0.477586 -0.0122297 0.00199185 0 110854 -18283.1
-22.624 0.00715531 0.00806555 0 1378.07 1545.1
13.2824 0.00709376 0.00799644 0 -2511.12 -2818.74
-0.439178 -0.00917047 -0.0142287 0 -57641.9 -89979.4
0.678003 -0.00759843 -0.0117762 0 43251.3 67397.9
-3.04373 0.00635957 -0.000477703 0 11111.9 -725.796
6.60498 0.00610176 -0.000460523 0 -5180.23 339.348
-1.3763 -0.0098923 6.43211e-05 0 -33050.2 281.342
4.61839 -0.00921337 5.83229e-05 0 9898.3 -84.9783
-57.6636 -0.00320383 -0.00837349 0 -272.084 -695.675
12.4162 -0.00317896 -0.00830973 0 1303.39 3332.77
-95.4031 -0.0264565 0.0145768 0 -352.336 194.218
0.900833 -0.0258429 0.0142387 0 38399.8 -21168.4
-0.978923 -0.0105198 0.00375289 0 -42568.6 15300
0.459167 -0.00836458 0.00298014 0 94504 -33873.8
-2.51997 -0.00711459 0.0116789 0 -10768.6 17672.2
0.101864 -0.00272193 0.00446226 0 264863 -435830
-0.192125 -0.023172 -0.00903964 0 -241467 -93670.3
0.988291 -0.0185623 -0.00724972 0 49181.7 19091.1
-36.0655 0.00180697 -0.0154759 0 135.281 -1135.03
64.4168 0.0018025 -0.015438 0 -146.314 1243.41
-11.0117 -0.00320013 -0.0111071 0 -1198.63 -4159.39
0.122073 -0.00135426 -0.00472392 0 114027 393846
-4.51238 -0.0116338 -0.0101562 0 -8990.45 -7807.9
0.132508 -0.0070285 -0.00615037 0 285558 248424
-1.00196 0.00100515 -0.0131823 0 3984.9 -52481.2
2.34321 0.000913572 -0.0119858 0 -1732.81 22762.5
-0.314743 0.000327128 0.0127216 0 3864.11 156481
0.0506159 -7.90927e-05 -0.00385798 0 -21945.2 -858949
-0.0360982 0.0223537 -0.000692386 0 1.06894e+06 -30930.1
0.110762 0.00148444 -9.58128e-05 0 -270965 6620.44
-12.0078 0.00725124 -0.00369313 0 3024.94 -1521
38.6201 0.00718514 -0.00365999 0 -1128.26 565.476
-1.89255 -0.00195005 0.0105683 0 -4754.03 25325
10.5639 -0.00186051 0.0100903 0 888.998 -4737.87
-0.291719 -0.0111716 0.00138353 0 -155088 19075.1
27.9897 -0.00868536 0.00107742 0 1744.6 -214.743
-42.3293 -0.00841452 -0.00906786 0 -733.979 -794.383
0.466731 -0.00731035 -0.00787247 0 69287.3 75040.9
-47.7092 0.012448 0.0263976 0 315.588 670.191
3.87201 0.0123695 0.0262309 0 -4618.58 -9803.45
-0.400509 0.0124476 0.00918557 0 109028 80143.4
4.12562 0.0105442 0.007787 0 -10670.5 -7839.58
-4.06139 -0.0173039 -0.00869082 0 -11736.2 -5870.15
80.3662 -0.0171056 -0.00859171 0 724.935 361.877
-13.5746 0.0138875 0.0154182 0 2488.64 2762.83
39.0615 0.0138323 0.015357 0 -976.675 -1084.19
-0.04888 0.0186494 -0.0257223 0 654700 -900318
0.392043 0.00690507 -0.00958282 0 -82055.8 112716
-0.822626 0.0198639 0.00671021 0 60825.6 20616.1
1.69581 0.0184282 0.00622371 0 -29378.2 -9956.44
-0.587486 0.0134325 -0.000692183 0 89091.9 -4303.21
3.03822 0.0117422 -0.000609923 0 -17234.6 834.19
-0.488557 0.025082 -0.0177959 0 68339.7 -48448.6
0.0292324 0.0107984 -0.00767285 0 -898457 636437
-0.262911 0.0154274 -0.0104435 0 177098 -119146
1.35792 0.0120415 -0.00816297 0 -34714 23358.5
-0.293303 -0.0103592 0.0106411 0 -85174 87448.3
6.57706 -0.00903078 0.00927457 0 6090.05 -6283.46
-0.221904 0.0189028 -0.00730861 0 234502 -90373.4
0.150838 0.0103688 -0.00401737 0 -303688 117313
-2.26906 -0.000317149 -0.0140238 0 -560.003 -24148.2
0.195957 -0.000198514 -0.00913731 0 6857.56 280849
-0.142521 0.0105102 -0.0092338 0 248612 -215790
1.81499 0.00627466 -0.00555395 0 -18155.4 15762.2
-14.4095 -0.0201821 -0.00809749 0 -3179 -1267.09
5.65618 -0.0199915 -0.00802143 0 8746.93 3488.2
-0.285666 -0.00114725 -0.0113761 0 -16110.3 -161372
21.7286 -0.000889892 -0.00877316 0 220.105 2188.77
-0.358429 0.0144769 0.0193818 0 85899.5 115091
3.18384 0.0129446 0.0173282 0 -9833.89 -13169.4
-0.196939 -0.0237711 0.00667298 0 -258538 72301
33.0429 -0.0196041 0.00550923 0 1696.5 -474.664
-0.460584 0.0132814 -0.0062254 0 101856 -47471
0.238139 0.00840822 -0.00395461 0 -203432 94551.2
-0.144644 -0.00342721 0.02342 0 -54387.6 373113
0.642467 -0.00235539 0.0160756 0 12642.2 -86355.2
-0.883878 -0.00664648 0.00310229 0 -36356.4 17104.8
8.17068 -0.00602403 0.00280816 0 3027.45 -1421.72
-0.159984 0.0114141 -0.0112228 0 210938 -205386
1.44597 0.00764309 -0.00755148 0 -25903.9 25186.7
-7.28747 0.00754384 -0.00631896 0 4963.07 -4079.8
2.07867 0.0071772 -0.00601727 0 -17971.8 14782.1
-1.03435 -0.00224528 -0.00933087 0 -10437.7 -43133.3
0.544157 -0.00176633 -0.00734763 0 19553.6 80873.9
-0.139699 0.0157385 0.00607873 0 240490 93409.8
16.9379 0.0120275 0.00464123 0 -2996.67 -1160.26
-3.97651 -0.00147282 -0.00721546 0 -2007.21 -9744.02
85.6896 -0.00143929 -0.00705234 0 95.8096 463.971
-0.135794 0.0129031 -0.0131196 0 257967 -260735
114.743 0.00885714 -0.00903218 0 -340.964 343.313
-6.98556 -0.00860502 0.000751249 0 -6204.28 543.705
49.6547 -0.00848551 0.000740735 0 1235.15 -109.222
-0.193178 -0.000920319 -0.0127878 0 -15967.3 -227483
1.16223 -0.000627559 -0.00857286 0 2734.02 38078.2
-2.92214 0.0141201 0.0077021 0 16966.7 9275.52
1.2079 0.0131739 0.00718547 0 -41910.3 -22895.6
-9.62659 -0.0115235 0.000356047 0 -5266.33 167.6
1.21101 -0.0108072 0.000333185 0 39977.4 -1273.42
-0.0637579 -0.0157861 -0.0277805 0 -429281 -755971
0.0263636 0.00623282 0.0109399 0 923279 1.61787e+06
-1.40367 0.01148 0.0114527 0 22126.9 21956
61.3435 0.0111166 0.0110919 0 -823.829 -818.871
-15.0162 0.00459647 0.0145804 0 1083.06 3448.64
2.05368 0.00444354 0.0140925 0 -8440.14 -26893
-16.6647 0.0103854 0.000466982 0 2887.87 131.16
0.261515 0.00829587 0.000369917 0 -135147 -6355.81
-0.975943 0.00460205 -0.00469678 0 25711.2 -25673.5
6.06965 0.00412249 -0.00421807 0 -4138.11 4137.85
-0.93379 -0.00430907 -0.0040562 0 -25106 -23367.7
1.58283 -0.00367216 -0.00346372 0 14680.3 13639.8
-2.15112 -0.0132204 -0.00696963 0 -23485.6 -12328.8
0.316997 -0.0102751 -0.00542266 0 159747 83788.9
-8.2869 -0.019523 0.0118799 0 -5319.36 3227.37
5.00174 -0.0192946 0.0117413 0 8893.51 -5395.24
-3.03527 0.00656215 0.00196976 0 10391.8 3173.56
102.707 0.00639492 0.00191867 0 -371.31 -113.019
-0.1637 -0.0225085 -0.0091655 0 -315763 -128030
0.992563 -0.0166034 -0.00676894 0 51341.3 20812.7
-15.8334 0.00676938 0.0121192 0 1739.89 3114.75
1.21806 0.00637657 0.0114156 0 -22676.2 -40629.7
-33.7745 -0.0172373 -0.0108557 0 -1360.69 -855.632
86.8543 -0.0172067 -0.0108364 0 545.546 342.902
-12.785 -0.0212428 0.0131504 0 -3049.64 1888.14
38.0817 -0.0211714 0.0131062 0 1369.24 -847.484
-92.0689 0.00654914 -0.0049372 0 175.59 -129.812
12.6167 0.00649629 -0.00489787 0 -3099.53 2305.8
-1.11303 0.0149694 -0.00817685 0 45903.4 -25087.5
0.0374132 -0.00316602 0.00171345 0 -1.10473e+06 602732
-0.66062 -0.00839283 -0.0141903 0 -43228 -73243.6
0.0755654 -0.00350573 -0.00592891 0 279794 471418
-49.9229 0.0149559 0.000331836 0 835.889 17.5131
15.5867 0.0148771 0.000330141 0 -4048.26 -89.5838
-0.0864368 -0.00221767 -0.0271058 0 -53383.7 -647046
0.0262809 0.00138161 0.0165843 0 161387 1.96725e+06
-0.840372 0.0121397 0.00197949 0 63221.9 10163.9
13.1834 0.0110482 0.00180475 0 -4381.61 -705.795
-0.656466 0.0204793 -0.00340608 0 84619.1 -13953.9
1.40873 0.0184657 -0.00307373 0 -40082.1 6598.22
-1.41361 0.0147583 -0.0119377 0 31579 -25413.9
8.37651 0.0141585 -0.0114548 0 -5572.06 4486.37
-30.9799 -0.00541721 -0.0126862 0 -642.41 -1498.64
5.04461 -0.00533655 -0.012498 0 4390.43 10251.5
-0.93544 -0.0166606 0.0119983 0 -48710.4 35155.4
0.0522701 -0.00271214 0.00192345 0 817858 -590646
-2.75505 -0.0174223 -0.00506969 0 -20076 -5782.73
40.0489 -0.0170732 -0.00496904 0 1541.33 444.898
-0.648267 0.00164158 0.0218623 0 6512.11 85025
1.65458 0.00149445 0.0199458 0 -2566.15 -33630.7
-1.58308 -0.0145449 0.013507 0 -26194.9 24320.2
13.8377 -0.0140721 0.0130681 0 3078.12 -2857.71
-3.80458 -0.0108431 -0.000628856 0 -13735.9 -725.767
0.136376 -0.00456891 -0.000291554 0 371816 19922.9
-3.90194 0.00208658 -0.0164861 0 1790.74 -13981.2
2.90142 0.00202628 -0.0160151 0 -2060.41 16054.4
-3.30542 0.00700615 -0.00701488 0 10760.6 -10635.3
9.89876 0.00677517 -0.0067863 0 -3566.06 3524.32
-0.221224 -0.0188732 -0.0162614 0 -186913 -161000
0.217276 -0.0144935 -0.0124901 0 92364.9 79520.8
-12.4156 0.0108853 0.00687227 0 3637.55 2287.71
4.23509 0.0106352 0.00671492 0 -11776.8 -7408.59
-0.127565 -0.0101884 0.0103397 0 -268410 272070
0.160338 -0.00267865 0.00271786 0 195643 -198497
-0.699337 0.00821515 -0.0127966 0 38077.5 -58989.6
0.574211 0.00681853 -0.0106303 0 -49602.8 76922.6
-0.605894 0.00538846 -0.0113027 0 36913.7 -77206.9
3.17318 0.00467547 -0.00981106 0 -7524.4 15759
-26.0957 0.00130559 -0.0179635 0 148.142 -2027.3
58.3651 0.00130176 -0.0179105 0 -89.157 1238.28
-0.976932 -0.0114563 -0.00518472 0 -52172.5 -23346.1
1.15977 -0.00989603 -0.00448479 0 44001.6 19703.1
-3.53787 0.0102499 -0.0132181 0 9853.41 -12608.9
71.6689 0.010081 -0.0130017 0 -648.685 834.211
-4.83443 0.000255908 -0.00312749 0 395.599 -3958.16
85.0268 0.000249336 -0.00305831 0 -27.6544 303.696
-5.09732 0.00672562 0.0116163 0 5661.05 9794.84
0.999246 0.00616018 0.0106376 0 -29157.1 -50472.9
-4.43978 -0.00417347 -0.00131521 0 -5763.79 -1782.49
1.77694 -0.00384536 -0.00121324 0 14458.2 4466.83
-43.2801 -0.00569441 0.010228 0 -576.575 1042.63
0.0153318 0.0110242 -0.0202434 0 945142 -1.7316e+06
-2.1736 7.51536e-05 -0.0191007 0 112.958 -26803.9
1.16414 7.03228e-05 -0.0178485 0 -194.454 50384.2
-0.0979643 -0.0281514 0.0104222 0 -525451 194251
0.0533354 -0.00323902 0.0011782 0 1.00979e+06 -375574
-3.03162 0.0233871 0.00428703 0 17090.7 3099.32
9.73156 0.023015 0.00421966 0 -5728.78 -1039.52
-71.2154 0.0031278 0.000485983 0 182.05 33.4824
14.7488 0.00310054 0.000481108 0 -1494.63 -265.388
-0.887382 0.0054074 -0.0049038 0 33685.8 -30070
1.09991 0.00441808 -0.00401991 0 -27051 24175.2
-0.0442445 0.00877102 -0.0400333 0 238056 -1.08502e+06
5.02123 0.00484539 -0.0221486 0 -2391.15 10904.7
-2.46386 -0.00419944 0.0086306 0 -7360.43 15275.1
100.831 -0.0040796 0.00838196 0 304.504 -628.885
-8.53725 0.0121133 0.00946708 0 5444.72 4258.47
0.28064 0.010486 0.00819305 0 -98384.3 -76971.3
-47.8273 0.00763268 -0.000204693 0 795.17 -16.7134
33.3457 0.00759561 -0.000203848 0 -1480.05 32.4906
-0.681186 -0.00492526 0.00548001 0 -38451 43224.2
2.41709 -0.00412596 0.0045817 0 10744 -12079.8
-0.134178 -0.0199494 -0.0178257 0 -319512 -285648
0.119126 -0.00868326 -0.00776471 0 371688 331090
-4.84423 0.00158838 0.0060383 0 1923.26 7418.98
25.871 0.00155104 0.00589407 0 -373.966 -1441.13
-0.0521373 -0.0173941 -0.0170861 0 -399088 -390727
0.180516 -0.00838325 -0.00826608 0 191555 187321
-39.354 0.0138032 -0.000472845 0 1343.9 -43.8393
3.12855 0.0134699 -0.000461836 0 -19103 627.693
-0.0780564 -0.0193225 -0.0271419 0 -411025 -577889
0.172133 -0.00945016 -0.0132772 0 190716 267108
-0.228373 0.0174076 -0.0119364 0 222116 -151838
0.46812 0.0122856 -0.00843497 0 -91258.3 62241.9
-0.189475 -0.00195417 -0.0123039 0 -40653.9 -256850
0.656675 -0.00111194 -0.00696221 0 11297.7 71145.2
-0.748142 0.00118397 -0.0147111 0 6466.23 -80651.5
0.0439872 -0.000527622 0.00641586 0 -95537.4 1.1752e+06
-0.267214 0.0132834 0.0119734 0 170772 153252
4.76001 0.0103286 0.00932013 0 -9742.49 -8744.49
-2.78048 -0.00228474 0.0112929 0 -4043.29 19844.4
3.18995 -0.00216027 0.0106802 0 3585.95 -17594.3
-0.0444003 0.0279398 -0.00247094 0 1.20513e+06 -105073
3.42955 0.00825235 -0.000742003 0 -14427.1 1219.42
-2.45608 0.0123628 -0.00485197 0 20978 -8191.29
9.41564 0.0119218 -0.00467982 0 -6081.22 2373.51
-0.166005 -0.0249776 0.00400897 0 -352143 56354.4
0.115478 -0.0107376 0.00172813 0 517471 -83178.2
-1.19173 -0.00116228 -0.0103297 0 -4837.14 -44008.8
0.677387 -0.000945336 -0.00834943 0 8532.28 76940.3
-0.687767 -0.00353581 0.00512017 0 -28356.3 41871.1
17.8374 -0.0030552 0.00441155 0 1080.07 -1596.08
-58.506 -0.0156665 0.0390644 0 -206.122 514.15
46.3522 -0.0156589 0.0390453 0 262.33 -654.41
-0.346313 0.00692053 0.00748195 0 92816 100256
0.844799 0.00480301 0.00519139 0 -36971.1 -40014.8
-1.52881 0.00350358 0.0181652 0 7597.2 39575.6
13.4305 0.00336299 0.0174336 0 -942.893 -4912.68
-0.0825789 -0.0206412 0.0168002 0 -562402 458312
0.166386 -0.00669685 0.0054245 0 288184 -234930
-12.9286 -0.0124755 -0.0178992 0 -2392.39 -3427.33
33.1688 -0.0124167 -0.0178149 0 1182.28 1694.64
-5.26208 -0.00304339 0.0137716 0 -2471.47 11184.8
1.56505 -0.00286111 0.0129466 0 8613.81 -38964.9
-55.0669 0.00601201 -0.00880005 0 443.862 -640.6
35.459 0.00598759 -0.00876462 0 -1042.75 1513.22
-7.96243 -0.000130458 -0.0157839 0 -74.9878 -7663.2
0.215757 -8.37369e-05 -0.0108639 0 2695.67 291182
-81.0563 0.0124203 0.00794157 0 502.03 319.522
2.15089 0.0120066 0.00767729 0 -24647.2 -15749.5
-27.8903 0.00848459 -0.00199355 0 1631.05 -379.061
52.7151 0.00844013 -0.00198318 0 -1073.8 248.944
-0.0988968 0.0138051 0.0167029 0 339314 410066
0.0449581 -0.00354308 -0.00421236 0 -705697 -849361
-0.321674 0.0121006 -0.0133553 0 130758 -143650
0.182837 0.00616725 -0.00684896 0 -229750 251471
-0.236377 -0.0176145 0.00102848 0 -259259 15826.5
0.143225 -0.00640217 0.000349332 0 420920 -25248.3
-43.6616 0.0130599 0.0086145 0 1136.8 749.551
79.1827 0.0130293 0.00859429 0 -724.422 -479.298
-6.51934 -0.00389724 -0.00963109 0 -3208.46 -7822.23
0.379275 -0.00294385 -0.00730769 0 54690.6 133013
-0.715354 0.00706954 0.010397 0 45783.4 67375.5
0.172474 0.00329072 0.00485212 0 -182989 -268359
-0.0576971 0.0195063 -0.017186 0 592581 -520077
0.218467 0.00651873 -0.00577711 0 -209039 183072
-0.292988 -0.0184968 -0.00388562 0 -210000 -43781.2
1.39674 -0.0143615 -0.00302182 0 41812.1 8728.78
-11.1292 -0.0120777 0.00740726 0 -4761.82 2928.52
1.68907 -0.0114863 0.00704374 0 31206.4 -19181.9
-0.104416 -0.016931 -0.0179788 0 -328666 -348126
0.709833 -0.0107055 -0.0113845 0 62126.5 65758.3
-2.10553 -0.00532532 -0.0031341 0 -15106 -8776.56
9.4401 -0.00500801 -0.00294941 0 4149.69 2426.77
-3.34734 -0.00265189 0.00709321 0 -4624.26 12603.4
0.181595 -0.00120759 0.00313959 0 81761.3 -224380
-0.364876 -0.00952291 -0.0115216 0 -107106 -129850
28.236 -0.00773083 -0.00934713 0 1518.05 1841.06
-4.97806 -0.00330391 -0.0323356 0 -867.101 -8556.02
26.194 -0.00328654 -0.0321643 0 184.175 1813.93
-2.66345 0.0139122 0.00218292 0 23185.9 3594.85
15.8915 0.0134616 0.00211313 0 -4084.21 -634.289
-0.265355 0.014667 -0.000567478 0 222629 -8329.62
0.098833 0.00774982 -0.000311895 0 -223646 7765.38
-23.001 -0.00507926 -0.00460566 0 -1356.35 -1231.41
67.0605 -0.00504847 -0.00457767 0 510.903 463.821
-0.902123 -0.014653 -0.0122205 0 -46698 -38887.6
0.434268 -0.0120385 -0.0100427 0 112392 93509.3
-68.2283 -0.00897877 0.00752138 0 -638.261 535.549
46.3431 -0.00895129 0.00749832 0 1026.61 -860.591
-2.19328 -0.0066386 0.012069 0 -13723.7 24983.5
