0.000900821 0.000601168 -4.66394e-05 
1.2036e-06 -0.000600174 -3.38067e-05 
0.478918 -0.000447794 -5.10897e-05 
1.56529 -0.000304167 4.87967e-06 
7.89605 0.000520679 1.77775e-05 
0.329611 0.000573341 2.72235e-05 
17.396 -0.000351774 -7.87987e-05 
0.00223327 0.000619875 -3.15812e-05 
0.000265582 -0.000643818 1.80264e-05 
0.00940422 -0.000632708 -2.31795e-05 
1.66833 0.000454746 -0.000119556 
0.00573937 0.000176941 -5.71772e-05 
0.11974 0.000436874 -0.00011507 
0.314862 0.0003052 -3.84423e-06 
3.63873 0.000640249 8.34084e-05 
0.490299 0.000516464 -7.79871e-05 
2.43422e-07 0.000225568 -3.08072e-05 
5.04471 0.000319899 -1.00686e-05 
0.00256087 0.000584118 -3.40334e-05 
5.13559 -0.000134684 -1.79897e-05 
2.37394 -0.00045149 -8.17971e-06 
0.165305 0.000468344 -3.1329e-05 
5.58109 -0.000201858 -9.8554e-05 
9.76542 4.64338e-05 -8.93255e-05 
2.00861 0.000577394 6.79178e-05 
4.44477 -0.000370916 -8.50443e-06 
0.053126 0.000563841 2.57868e-05 
2.80323 0.000140056 4.23423e-05 
0.596239 0.00062996 -1.72339e-05 
9.84637e-05 0.000492753 8.56711e-06 
5.13363 0.000447529 1.41944e-05 
0.190964 0.000222053 4.5719e-06 
0.0555358 -0.000611551 -4.89805e-05 
0.149407 0.000336461 -2.03418e-05 
0.0317718 0.000151303 3.15275e-06 
0.43876 0.00031599 3.42641e-05 
0.000267685 -0.000357636 3.31852e-06 
0.089244 0.000420651 -1.55839e-05 
0.0472013 -0.000467031 4.72618e-06 
4.58316 -0.000485587 -3.226e-05 
0.478268 0.000477988 1.05563e-05 
1.10925 0.000615468 -1.66743e-05 
0.0286723 0.000124771 -5.19373e-05 
6.9778 0.000638984 -9.31847e-06 
5.11307 -0.000245114 -3.93185e-05 
1.92688 4.28096e-05 2.57658e-05 
0.128555 0.000130907 -6.72712e-05 
0.836194 -0.00015248 4.92636e-05 
0.364391 0.000645193 -4.57119e-05 
0.193161 0.000607275 -3.71225e-05 
0.0177679 0.000417651 5.44053e-05 
1.71155 0.000533786 6.55827e-05 
0.122098 -0.000547579 -3.97624e-06 
0.596768 -0.000388775 5.84393e-06 
0.000305753 -0.000293334 4.80519e-05 
0.101585 0.000592144 -7.00071e-05 
0.4857 0.000321358 1.96937e-05 
4.8579 0.000636557 1.05344e-05 
1.60961 0.000604908 4.05614e-05 
7.35776e-05 8.15294e-05 5.29532e-05 
1.46029 -3.02192e-05 5.5991e-05 
2.02552 -8.88911e-05 5.82206e-05 
0.0077461 -0.00060987 -7.82257e-05 
0.734769 0.000131852 1.57259e-05 
0.120109 -0.000662508 -1.84978e-05 
0.000916382 -0.000634821 -1.76437e-05 
1.44642 -0.000393911 -5.68607e-05 
0.200338 0.000586523 2.5957e-05 
0.00115502 -0.000313333 -4.68492e-05 
0.280794 -9.1396e-06 -2.08082e-05 
0.00230107 -0.000610972 2.77042e-05 
0.0776163 -0.000166445 -1.28092e-05 
1.99858 -0.000565499 -3.8306e-05 
0.0633309 0.000222123 4.34504e-05 
1.42909 -0.000455911 -3.0356e-05 
0.00389747 0.000384557 1.88448e-05 
0.00419347 -0.000591356 8.34657e-05 
0.0139123 0.000459899 5.01176e-05 
0.530958 -0.000380719 2.83466e-05 
0.169667 0.000572042 -5.53291e-05 
0.644277 -0.000381703 -1.88188e-05 
0.319436 -0.00063636 -5.90277e-05 
0.0218433 -7.39736e-06 3.35544e-06 
0.262555 4.28506e-05 3.54508e-05 
1.62938 -0.000124802 6.80592e-05 
12.8119 0.000623609 2.77469e-06 
0.00204001 -0.000652854 5.87373e-05 
0.00182272 -0.000643835 -0.000168268 
0.839974 -0.000509552 -0.000110202 
0.144982 0.000572432 -1.75935e-05 
1.06404 -0.000399454 1.59183e-05 
0.0414108 -0.000178108 7.35797e-05 
0.0974843 -0.000642597 -5.41766e-05 
0.00589076 -0.000648741 -1.99373e-05 
0.0243625 -0.000519537 -6.37387e-05 
0.101336 -0.000568624 -3.31902e-05 
2.94168e-06 0.000418942 -0.000106201 
0.0243789 -0.000402826 -1.72004e-05 
0.0698476 -8.97121e-05 6.83453e-05 
0.0101822 -0.000202562 8.01013e-05 
2.38265 0.000634249 -2.46471e-05 
0.00137896 -0.000203133 5.78485e-05 
0.109046 -0.000530169 3.24023e-06 
4.16762 -0.00064123 -3.97921e-05 
3.39292 -0.000515213 -3.72013e-06 
0.0687494 -0.000605114 -2.04172e-05 
0.172761 0.000642372 4.67531e-05 
0.0076259 0.000665851 -1.66906e-06 
1.34115 -0.000552611 2.95302e-06 
0.00102383 0.000519908 2.93614e-05 
0.272927 0.000647891 2.10798e-05 
0.621498 0.000460868 3.07172e-05 
2.05698 0.000408702 4.02552e-05 
1.35368 -0.000449459 9.96014e-05 
0.276595 0.000641146 9.18279e-05 
0.000653974 0.000266459 5.36535e-05 
0.177714 0.000536661 5.46382e-06 
1.68456 0.000472228 -3.47128e-05 
0.0389131 -0.000174988 6.67188e-05 
1.56528e-06 -0.000246903 -1.09565e-05 
0.00808426 -0.000323251 3.75974e-05 
9.79109 -0.000460635 -1.82794e-05 
0.545612 -7.50559e-05 -1.04535e-05 
0.361291 -0.000435376 -5.00611e-05 
0.536503 7.71727e-05 7.28309e-05 
0.0109219 0.000563564 -7.50771e-05 
3.86419 -0.000324026 3.47086e-05 
0.869597 -0.000364691 2.97299e-05 
1.86178 9.66134e-05 -1.4367e-05 
0.156104 7.59481e-05 -0.000135524 
0.148349 5.34862e-06 7.99124e-05 
0.0494111 0.000636606 -3.07122e-05 
0.529434 0.000409746 1.20365e-05 
0.0529951 0.000560966 1.12932e-05 
0.221341 -0.000404322 3.74031e-06 
0.187521 -0.000361262 7.06517e-05 
1.02698 -0.000359176 6.30623e-05 
0.000259766 -4.4639e-05 8.20162e-05 
0.00353494 -0.000589774 3.89255e-05 
0.135749 0.000634229 4.00259e-05 
0.507329 0.000226141 4.94121e-05 
2.64002e-08 0.000462066 2.87142e-05 
0.00120402 -0.000365314 3.92455e-05 
0.602345 0.000527484 -2.44763e-06 
1.84057 0.000635105 -1.32518e-05 
0.316721 -0.000651564 -1.2815e-05 
0.000341079 4.29535e-05 5.11429e-05 
1.30419e-05 0.000641766 -2.12726e-05 
0.585239 -0.000649036 -2.46515e-05 
0.070034 0.0005093 0.000107343 
0.000201545 0.000631588 8.75237e-06 
0.0566649 0.000641403 -4.96704e-06 
7.29407e-05 -0.000668827 6.32185e-06 
0.274364 0.000167689 3.31289e-05 
0.506723 0.000306903 5.41732e-05 
3.53694e-05 0.000499253 3.18957e-06 
0.868016 -0.000657844 -3.10108e-05 
0.132942 0.000640044 1.88145e-06 
0.13208 0.000405808 -6.81847e-05 
0.0776394 0.000640819 -2.9257e-05 
0.00167871 0.000375288 3.54106e-05 
0.0665048 -0.000565534 -2.86348e-05 
0.00207019 -0.000406876 7.9861e-05 
0.519009 0.000338924 6.63152e-05 
0.294515 -7.13686e-05 3.93536e-05 
0.0260311 -0.000552902 1.58851e-05 
0.443658 7.75552e-05 8.35699e-05 
0.322882 -0.000642849 -1.2046e-05 
1.35567 -0.000659121 -3.07405e-05 
0.0441115 0.00057991 3.67217e-05 
0.117354 -7.24144e-05 7.83242e-05 
0.00474301 0.000588585 4.40495e-05 
1.10691 3.00257e-05 8.99891e-05 
0.00241811 0.000622388 4.00274e-05 
6.8394 -0.000123402 4.85473e-05 
2.07761 -0.000145204 5.68806e-05 
5.18878 0.000466688 -5.41657e-06 
0.0361015 0.000524831 -7.348e-06 
2.47933 0.000528593 -4.26781e-05 
1.00346e-05 0.000221983 8.67862e-05 
1.93227 0.000188043 6.53515e-06 
0.0238493 9.41139e-05 1.83232e-05 
1.08097 9.89211e-05 0.000149132 
0.0625792 -0.000621891 4.17751e-05 
3.48008 -0.000672977 -6.28295e-05 
2.54601 0.000395502 6.59787e-05 
2.82448 -0.000663653 -1.85852e-05 
0.00325757 0.000447478 3.37244e-05 
0.000165727 -0.000654434 3.0224e-05 
1.42889e-05 -4.00608e-05 5.67602e-05 
7.85252 0.000452975 -7.11004e-05 
5.50182e-07 0.000489332 1.72531e-06 
2.86178 0.000258936 8.57951e-05 
7.81331 -0.000498852 0.000109467 
0.159713 -0.000570868 -6.25847e-05 
0.0380681 0.000507931 4.48307e-05 
0.787569 -0.000611103 3.04532e-05 
0.414577 0.000672194 -8.95987e-05 
1.95042 -0.000657365 -8.9643e-05 
1.29124 0.000537477 0.000106175 
0.0114075 -9.24149e-05 9.97315e-05 
0.179629 0.000655586 -2.73792e-05 
2.9279 0.000182452 9.47895e-05 
1.0427 -0.000239777 -3.01378e-05 
0.0420268 -0.000206877 -3.0148e-06 
0.546332 -0.000488656 -2.38358e-05 
0.0173979 0.000504902 4.67341e-05 
0.00604884 0.00065452 -2.36248e-05 
6.95925 0.000636534 1.29305e-05 
0.194478 -0.00011951 2.4504e-06 
1.26945 0.000134094 -1.35121e-05 
0.380923 -0.000609625 3.84025e-05 
0.311645 -0.000619522 3.65718e-06 
2.05996 -0.00066435 -2.99965e-05 
0.229116 0.000556546 9.65804e-05 
1.3189 -0.000636351 5.8398e-05 
0.113295 -0.00029238 3.16066e-06 
0.0175126 0.000554182 -3.19512e-05 
2.7072 0.000203638 5.72237e-05 
0.151854 0.00066575 1.31236e-05 
0.148882 0.000633292 4.73224e-05 
1.1468e-06 -0.000498365 -5.16425e-05 
0.117065 -0.000453349 0.000129404 
0.0704305 -0.00063293 -1.81175e-05 
1.78051 0.000559742 -8.06737e-07 
8.23594 -0.000182772 1.63641e-05 
0.0230022 -0.000331527 8.8283e-06 
0.0778543 0.000487296 3.19775e-05 
0.0394516 -0.000194512 9.22932e-05 
0.00499293 -0.000670523 -2.92279e-05 
0.572734 -0.00052035 4.34485e-05 
0.0274016 0.000526421 -2.95322e-05 
0.00933468 -0.000149779 -1.46304e-05 
0.00375019 0.000628008 2.63562e-05 
0.151904 -0.000578313 -5.06855e-05 
0.0793367 3.11641e-05 1.3464e-05 
3.58368 0.000118221 1.74752e-05 
0.255327 0.000678065 -4.50834e-06 
0.00136018 -0.000272584 0.000149273 
0.300851 0.000399969 7.75197e-05 
0.0357187 0.000621076 9.00427e-05 
1.26089 -0.000172999 6.72133e-06 
0.186531 0.000613469 7.51862e-05 
0.932876 -0.000211343 4.90476e-06 
0.0266402 0.000657772 -9.77894e-06 
1.96699e-05 0.000259541 7.88032e-05 
0.738235 0.000527514 -2.65983e-05 
0.342051 0.000621317 -7.19495e-06 
0.599135 0.000671281 3.35576e-06 
0.419974 0.000483131 6.48235e-05 
0.0134107 0.000598688 3.1965e-05 
1.70581 -0.000415924 4.67061e-05 
2.62597 0.000268301 2.44651e-05 
4.42319 0.000669502 -9.17449e-06 
0.134134 0.00066976 -1.21965e-05 
2.20761 0.000607637 3.70719e-05 
0.852666 -6.4614e-05 7.15285e-05 
0.146685 1.23376e-05 1.29579e-05 
0.460039 -0.000142728 5.87156e-05 
0.408834 -0.000388573 1.34599e-05 
0.301977 0.000648526 6.32175e-05 
0.616108 0.000522228 7.17383e-05 
2.62057 0.000641506 -1.11899e-05 
0.0396725 -0.000700261 -2.50593e-05 
2.02294 -0.000407456 4.93338e-05 
0.000255678 -0.000573753 9.53147e-06 
0.220423 -0.000622547 -6.0076e-05 
0.0662443 -0.000161201 1.99603e-05 
9.68601e-05 -0.000659926 6.10813e-05 
0.195537 0.000675553 7.99017e-07 
0.788425 0.000367264 5.72453e-05 
0.00073432 0.000672568 2.21032e-05 
0.149536 -0.000177614 0.000176113 
0.925224 0.000645847 5.01275e-05 
0.289653 0.000156872 7.72276e-05 
0.0107292 0.000659347 6.70865e-05 
1.31734 -0.000472322 2.38279e-05 
0.0656793 -0.000661569 8.72373e-06 
0.000696878 -0.000413714 1.54116e-05 
0.0273158 -0.000244271 7.73572e-05 
0.0836499 -0.000148293 7.20773e-06 
0.00220061 -0.000256444 6.8997e-05 
0.114376 -0.000638579 1.74553e-05 
0.00974542 0.000566991 4.79972e-05 
0.194136 -0.00047685 4.02744e-05 
0.00119385 0.000205328 7.37137e-05 
0.402536 0.00011666 9.05479e-05 
3.66319 0.000553636 5.24964e-05 
1.80934 -0.000623982 -3.55242e-05 
1.07944 -1.03319e-05 3.08852e-05 
2.24833 -0.000129278 8.39863e-05 
0.00507466 0.000335288 4.98261e-05 
0.00540141 0.000533591 -2.19528e-05 
2.61808 0.000122199 0.000110871 
0.0405641 -0.000530045 6.37085e-05 
0.000862945 -0.000527278 4.14606e-05 
0.043983 -0.000326808 3.8624e-05 
2.88625 9.59822e-05 7.22214e-05 
0.00955779 -0.000563434 9.42402e-05 
1.05347e-08 0.000568937 5.56568e-05 
0.299535 4.30092e-05 0.000115769 
0.0327254 -0.000496436 -1.74307e-07 
0.605992 -0.000521052 3.88323e-05 
0.250404 0.000348961 3.88233e-05 
0.698046 -0.00065075 -1.32723e-05 
0.259747 -0.000551321 2.50622e-05 
0.00154398 -2.78958e-05 5.87992e-05 
3.59615 -0.00068127 -6.08766e-05 
0.0455946 0.000419417 4.46346e-05 
0.227071 0.000684787 -3.38421e-05 
0.00158192 -0.00014634 8.66683e-05 
0.00498864 0.000194472 0.000112284 
0.151879 0.000661243 4.9458e-05 
0.00758987 0.000673205 6.80017e-07 
0.152157 0.000629151 9.35565e-05 
0.0531314 -0.000659865 5.48645e-06 
2.64611e-05 0.000654389 5.45357e-05 
0.0342552 0.000646423 6.98139e-06 
0.430711 0.000288782 4.19679e-05 
0.134406 0.000621253 1.6486e-05 
0.239735 0.000324768 0.000106561 
0.000473978 -0.000666887 1.60531e-05 
1.1438 0.000122771 0.000118224 
0.0792767 0.000396958 5.22002e-05 
8.42538e-08 0.000517962 7.43897e-05 
0.0197907 -0.000519341 5.60226e-05 
1.11262 0.000423545 9.58465e-05 
1.29546 -0.000420452 5.0369e-05 
0.0602869 -0.000659445 8.15999e-05 
0.194033 -0.000294363 5.6229e-05 
7.54834 0.000337281 6.16565e-05 
0.183917 0.000678454 1.14009e-05 
0.260115 -0.00036737 8.58221e-05 
0.0169645 -0.00039243 3.43788e-05 
0.0239674 -0.000698217 7.53182e-06 
0.256362 0.000192791 4.1029e-05 
0.00313178 4.90698e-05 4.10919e-05 
0.0113581 -2.38241e-05 4.18753e-05 
0.0126374 0.000502826 1.95331e-05 
0.441499 0.000315583 0.000108394 
0.00356408 -0.000650894 -1.03996e-05 
3.60032 0.000681804 1.88524e-05 
0.0298971 -0.000434149 3.36231e-05 
0.600448 0.00054015 7.07026e-05 
0.532897 0.000604869 4.93508e-05 
0.803728 -6.53465e-05 9.70882e-05 
0.0488196 0.000659015 -4.15206e-05 
0.0927158 0.000588441 6.03292e-05 
0.105891 0.000570313 5.27614e-05 
2.6799 -0.000214355 3.36181e-05 
0.181768 -0.000591276 7.68096e-05 
0.179672 -0.000671181 5.20001e-05 
0.0856812 0.000637448 -5.33118e-05 
0.0217197 0.000675267 -5.96327e-05 
0.11242 0.00033203 0.000106375 
0.010334 -0.000526291 5.1995e-05 
0.00179413 0.000316623 7.20621e-05 
1.42023 -0.000170491 3.54847e-05 
0.121668 -0.00037274 2.54954e-05 
0.196152 0.000691859 -1.47136e-05 
8.14099e-08 -0.000575116 4.25941e-05 
0.0168347 0.000539099 -2.82537e-05 
0.820906 5.68152e-05 0.00010961 
0.000522606 0.000667298 3.94785e-05 
0.175994 -0.000645887 2.09951e-05 
6.78032e-06 -0.000424125 0.000102902 
0.0649077 -0.000491398 5.74515e-05 
0.664299 0.000114181 0.000109158 
0.0125553 0.000340266 0.000107009 
0.0325063 0.000670129 1.53475e-05 
0.358318 -0.000473454 0.000173427 
0.00715309 -0.000605203 -4.72198e-05 
1.1113e-05 0.000555108 3.15964e-05 
0.539011 -2.51229e-05 5.14065e-05 
0.00356988 3.04958e-05 4.94621e-05 
0.00472768 4.66692e-05 3.43707e-05 
0.0108419 -0.000778499 -5.46229e-06 
0.412928 -8.06323e-05 4.69995e-05 
0.02533 0.000587847 0.000109862 
0.0376615 -2.67143e-05 9.12563e-05 
3.33253e-08 -8.96359e-05 0.000158307 
0.0268799 0.0006691 2.87352e-05 
0.805982 -0.000707297 9.71885e-06 
0.29899 -0.000224949 8.38848e-05 
0.105045 0.000184891 7.89423e-05 
0.0525852 -0.000439 6.85535e-05 
0.0159688 0.000679894 -1.85811e-06 
0.659327 0.000599685 4.32311e-05 
0.0569324 0.000104133 3.70955e-06 
0.00172172 -0.000472641 0.000105343 
0.00533571 -0.000667481 3.28501e-05 
0.669984 -8.85301e-05 8.32494e-05 
0.12182 0.000593603 -2.58965e-05 
0.501349 -0.000405264 0.00012133 
0.0062374 0.000648104 3.5157e-05 
0.0908278 9.79589e-05 5.48679e-05 
0.0438457 2.11496e-05 5.33092e-05 
0.000297072 -0.000639818 9.06275e-06 
0.0111407 -0.000191629 4.87977e-05 
0.0557399 -0.000155482 3.09322e-05 
0.0043218 -0.000196303 0.000100033 
2.31239e-05 0.000694131 3.23837e-05 
1.31282e-05 0.000220243 0.000104813 
0.0143202 -0.000463454 5.36405e-05 
0.0114847 0.000687085 7.27486e-05 
0.114634 0.00057754 1.80953e-05 
0.0110864 0.000598966 7.31952e-05 
-0.000234135 -2.0966e-07 1.4192e-07 
-0.00401564 2.48168e-07 -2.11001e-08 
-0.00623803 3.67019e-07 1.97261e-06 
-0.00209172 -1.45386e-06 -6.31235e-07 
-0.0860065 9.36668e-07 1.36729e-06 
-0.524888 7.89468e-07 2.6885e-06 
-0.0211627 1.48066e-06 -7.48833e-08 
-0.0015572 -3.30086e-07 -3.42775e-06 
-0.0207715 1.42371e-06 1.64871e-08 
-6.23246e-07 1.4224e-06 -4.45333e-07 
-0.0291603 -1.41233e-06 -1.26009e-06 
-0.0530872 -1.18057e-06 3.10339e-06 
-0.0108456 8.83019e-07 3.76106e-06 
-0.077777 1.62163e-07 -4.09951e-06 
-0.204491 -1.42443e-07 4.98498e-06 
-0.0663972 -2.0934e-06 9.48547e-07 
-0.0130855 2.42676e-06 3.50907e-06 
-0.0222638 1.83896e-06 4.89404e-06 
-0.000986039 -1.76727e-06 4.73576e-06 
-0.0182361 3.41387e-06 1.14378e-06 
-0.00092784 -1.28823e-06 2.47282e-06 
-0.161926 3.40051e-06 3.90858e-06 
-0.113925 -3.19788e-06 -9.93571e-07 
-0.0201788 -3.39311e-06 1.50986e-06 
-0.000269745 -3.64994e-06 -4.80592e-06 
-0.0104633 -3.73217e-06 4.36656e-06 
-3.36925e-05 -8.00661e-07 -5.72942e-06 
-0.105788 -3.60923e-06 -5.32541e-07 
-0.417941 4.26922e-07 4.71297e-06 
-0.572958 -4.22439e-06 3.8777e-06 
-0.203858 3.85709e-06 -8.90468e-06 
-0.206908 -3.46787e-06 -6.36405e-06 
-0.0962115 -5.37485e-06 3.70574e-06 
-0.0146972 -2.15295e-06 -1.04723e-05 
-0.0214157 -4.97512e-06 -6.32185e-06 
-0.158096 -5.4639e-06 2.7315e-07 
-0.191806 7.23447e-06 -2.3746e-06 
-0.166784 5.54072e-07 1.19129e-05 
-0.000267921 -6.47052e-06 -3.6426e-06 
-0.0254478 2.32382e-06 -8.7542e-06 
-0.107548 -1.94525e-06 -1.15856e-05 
-0.57423 -4.92637e-06 -1.09734e-06 
-2.0049e-05 -3.66522e-06 -1.03239e-05 
-0.000374895 9.81216e-06 -6.28282e-06 
-0.00123342 4.15183e-06 1.27846e-05 
-0.366719 -4.98482e-06 -9.31368e-06 
-0.0479443 -1.28777e-06 5.82953e-06 
-0.00258461 -8.47953e-06 5.99836e-06 
-0.203917 6.69614e-06 1.38236e-05 
-0.00895901 -1.2536e-06 -1.63975e-05 
-0.736771 1.48064e-06 -1.12458e-05 
-1.18001 3.4339e-06 9.39392e-06 
-0.000326376 -8.97565e-06 7.64719e-06 
-0.045856 -7.30754e-06 1.29505e-05 
-1.05693 6.95984e-06 1.64743e-05 
-0.00351884 1.1588e-05 -9.93002e-06 
-1.91752 -1.02403e-05 9.76816e-06 
-2.40993 -1.0661e-05 -1.32134e-07 
-0.541507 -3.52644e-06 -2.06854e-05 
-0.000349915 2.41146e-06 -1.93948e-05 
-0.252116 -1.10216e-05 9.76134e-06 
-1.44575 1.04624e-05 1.77332e-05 
-0.514387 4.66266e-06 -2.07806e-05 
-0.669774 1.13383e-05 -1.85875e-05 
-0.0249715 -1.65148e-07 -6.48912e-06 
-3.37838 1.0006e-06 2.38184e-05 
-0.00500344 -1.31714e-05 -1.54606e-05 
-2.85601 -9.42753e-06 1.2719e-05 
-1.3865e-06 2.87034e-06 2.58407e-05 
-0.488174 -1.40504e-05 -1.38335e-05 
-0.0179652 1.64131e-05 1.14109e-05 
-0.243168 1.74876e-05 -3.83412e-06 
-0.0163771 1.82932e-05 -9.83597e-08 
-0.384069 6.00869e-07 -2.60308e-05 
-0.00350593 3.45828e-06 -2.25721e-05 
-0.0371788 4.84556e-06 6.18661e-06 
-0.581833 -4.11481e-06 -2.96258e-05 
-0.478072 -1.58818e-05 9.15489e-06 
-0.321834 -1.43353e-05 4.7768e-06 
-0.000922793 1.47127e-05 -1.4529e-05 
-0.0118336 3.57269e-06 2.74275e-05 
-0.183152 -1.54826e-05 1.61163e-05 
-0.00524347 -1.05119e-05 2.73007e-05 
-0.124783 1.95228e-05 7.27019e-06 
-0.410567 -1.74327e-05 -7.84962e-06 
-3.8807e-05 -1.34455e-05 8.38543e-06 
-0.400145 1.10331e-05 2.19673e-05 
-0.31605 -8.05631e-06 -2.9734e-05 
-0.00609347 1.47419e-05 1.20238e-06 
-2.22557 8.02292e-06 -2.00303e-05 
-0.00156457 -5.49192e-06 -3.45522e-05 
-0.49007 -4.10667e-06 3.57576e-05 
-0.0810329 1.40419e-05 -1.02458e-06 
-0.453616 -1.31748e-05 -2.49906e-05 
-0.0510486 -1.80833e-05 -9.76935e-06 
-0.938261 1.25573e-05 -2.81815e-05 
-0.19569 -1.49975e-05 -2.04311e-05 
-0.185347 1.779e-05 -2.39864e-05 
-0.0907351 -1.86379e-05 -2.3049e-05 
-0.0653119 -1.84461e-05 2.19841e-05 
-0.0736521 1.01941e-05 -2.60874e-05 
-0.318238 4.75359e-06 -3.52173e-05 
-0.462399 2.13054e-05 9.14336e-06 
-0.0151892 -2.09587e-05 -1.61207e-06 
-0.0313085 1.21983e-05 -2.52829e-05 
-0.00197205 1.82077e-05 2.20948e-05 
-0.398913 3.84141e-06 3.04177e-05 
-0.0640666 1.03613e-05 3.48331e-05 
-0.585758 6.1062e-06 3.80568e-05 
-0.000453048 1.21005e-05 -3.30163e-05 
-0.130224 -1.31925e-05 3.60432e-05 
-0.0724363 2.19372e-05 4.55879e-06 
-0.35348 -1.7724e-05 2.87307e-05 
-0.0731783 7.04927e-06 -3.06781e-05 
-0.186053 -2.01299e-05 1.00443e-05 
-0.802285 1.77805e-05 -2.46084e-05 
-0.00232614 -2.32844e-05 -1.69642e-05 
-0.0132489 2.34113e-05 -8.5207e-06 
-0.20048 2.46874e-05 -1.46992e-06 
-0.0601346 -2.21488e-05 -9.18257e-07 
-0.00438455 1.34482e-05 3.86335e-05 
-0.106254 2.14552e-05 3.39907e-05 
-0.446454 -2.35543e-05 -2.89398e-05 
-0.789259 2.50617e-05 6.28384e-06 
-0.00150502 -6.48263e-06 5.43496e-05 
-1.38611 -5.70018e-06 3.75629e-05 
-0.0077493 -2.64987e-05 2.56466e-05 
-0.22612 2.97659e-05 2.38956e-05 
-0.00128145 -2.6787e-05 2.48797e-05 
-0.0580315 2.03399e-05 -3.952e-05 
-2.73676 -1.75065e-05 -4.69438e-05 
-10.1812 2.6961e-06 5.18153e-05 
-4.03464 9.17974e-06 5.01156e-05 
-2.17957 2.72286e-05 -7.31849e-06 
-0.00892618 -2.72044e-05 3.61398e-05 
-6.00484 -1.99667e-05 -3.98484e-05 
-0.00140522 3.33359e-05 -2.04298e-05 
-11.3021 1.00335e-05 4.979e-05 
-1.95317 8.28397e-06 -5.28059e-05 
-0.0755772 2.94968e-05 -8.22253e-06 
-3.46985 -2.13132e-05 4.61921e-05 
-0.371703 -3.04658e-06 -3.85827e-05 
-0.163427 -2.84343e-05 2.17368e-05 
-0.00093753 -9.52804e-06 -6.94763e-06 
-0.185456 -2.8996e-05 -8.87923e-06 
-0.0346708 -1.00938e-05 4.04242e-05 
-0.0945195 -2.91427e-05 2.04209e-05 
-3.69886 9.27543e-06 -5.09527e-05 
-3.14605 2.73773e-06 5.51009e-05 
-0.179186 2.18891e-05 4.1229e-05 
-2.82084e-05 2.82776e-05 6.76997e-06 
-0.00597755 1.8099e-05 4.12209e-05 
-0.0056346 -3.08538e-05 2.49166e-05 
-0.00684893 -3.07473e-05 -6.72175e-06 
-0.384673 2.3576e-05 -4.55112e-05 
-0.55751 -3.03885e-05 2.26914e-05 
-0.164714 5.79399e-06 -5.78773e-05 
-8.1301 2.60425e-05 -4.14704e-05 
-0.000361703 3.00889e-05 -5.86817e-06 
-0.780545 2.34393e-05 1.68631e-06 
-0.0919396 2.88974e-05 -5.77972e-06 
-0.428788 2.98568e-05 4.77086e-07 
-0.0117921 -2.06033e-05 1.15588e-05 
-5.15802e-07 3.20663e-05 1.00742e-05 
-6.98911 -7.11847e-06 6.53743e-05 
-0.0163422 -1.98962e-05 5.34751e-05 
-0.000259256 -1.1623e-05 -6.32702e-05 
-0.754062 -3.03214e-05 -2.43278e-05 
-0.000133221 3.55869e-05 -2.44077e-05 
-0.203778 2.62833e-05 -4.24697e-05 
-1.04964 -3.02394e-05 2.55008e-05 
-0.137733 -2.88196e-05 4.29487e-05 
-0.012921 -1.05288e-05 5.87368e-05 
-2.49812 1.63161e-05 -5.99369e-05 
-0.20576 -3.45801e-05 -2.26925e-05 
-0.0673526 1.61361e-05 4.30714e-05 
-0.00544557 3.63972e-05 2.50098e-05 
-0.889945 -3.52431e-05 -2.75168e-05 
-0.0273817 -1.3156e-05 6.1952e-05 
-0.06639 3.01627e-05 -8.78942e-07 
-0.192334 -1.28459e-06 -6.38812e-05 
-0.116743 3.95288e-05 -3.47962e-05 
-0.346225 4.1581e-05 -8.04045e-06 
-0.00318205 -2.25824e-05 7.59051e-07 
-0.904181 2.74387e-05 -5.47429e-05 
-0.000296715 4.08756e-05 -3.02502e-05 
-0.127207 -3.25735e-05 -5.54363e-05 
-4.94568 1.49627e-05 -6.42303e-05 
-0.561011 3.73757e-05 1.15399e-05 
-1.52529 -3.88561e-05 -3.66271e-05 
-0.0093961 3.63345e-05 5.76396e-06 
-1.41053 -2.37861e-06 -6.89397e-05 
-2.00005 1.82787e-05 -6.63839e-05 
-0.598773 -3.8254e-05 1.39486e-05 
-0.34333 -2.6757e-05 -6.02416e-05 
-0.870679 -3.85812e-05 -1.95346e-05 
-0.00767383 4.16107e-05 -4.38446e-05 
-3.96817 -4.017e-05 -1.93398e-05 
-4.7537e-05 -3.79873e-05 -4.20177e-05 
-0.965073 4.35254e-05 5.03502e-06 
-1.54238 -3.12697e-05 5.5869e-05 
-0.0781533 1.58987e-05 6.88565e-05 
-0.00059578 -3.24853e-05 5.85836e-05 
-0.0275977 -2.18324e-06 -5.39592e-05 
-0.161153 -2.13975e-05 -7.28652e-05 
-1.51759 3.67957e-05 -3.36398e-05 
-2.87382 2.77191e-05 6.25719e-05 
-0.0411784 -4.25382e-05 -3.43504e-05 
-1.25346 -3.3247e-05 -6.58275e-05 
-0.557389 3.0568e-05 -6.21317e-05 
-3.12441 7.73012e-06 -7.63861e-05 
-0.008218 -4.27544e-05 4.53243e-05 
-0.00589861 3.76899e-05 -6.67943e-06 
-1.56078 -6.94002e-06 -8.64254e-05 
-2.94915 -4.62802e-05 -6.40359e-06 
