113.411 0.719057 -0.00982108 -76.7595 -683.231 30.0842
116.355 0.764673 0.00196369 -271.308 -642.249 -29.5946
125 0.0100535 -0.0775067 527.741 -351.871 -246.865
124.914 0.62462 -0.0149569 -90.1955 -636.28 39.7697
124.964 0.333819 -0.0194293 99.3004 -552.537 109.204
118.71 -0.480194 -0.00808616 243.332 744.645 78.2549
124.38 0.259038 0.0195513 39.4647 -466.08 2.56794
114.966 0.371897 -0.0192119 344.629 -794.545 134.852
116.59 -0.140406 -0.033738 408.11 721.074 -107.59
124.657 0.125155 0.00431101 -918.735 -105.913 -6.3245
124.018 -0.156068 0.0128487 92.2831 295.349 4.356
125 -0.805859 -0.00244531 -546.486 633.709 7.11884
124.604 0.688386 -0.00476336 447.218 -664.582 -8.81048
125 -0.547154 -0.00361098 -204.311 585.278 2.43232
125 0.517451 -0.0144854 -438.235 -498.678 32.9034
125 0.192524 -0.00367614 90.5506 -390.494 26.0131
125 -0.0849036 -0.01294 -451.667 89.0877 26.0346
124.649 -0.23598 0.0243965 -165.015 297.163 -51.618
119.439 0.0801244 -0.0373886 287.156 -327.723 251.568
124.301 -0.160497 -0.00177679 -265.764 186.041 7.29357
109.287 -0.547048 0.00382122 -66.0362 646.779 -64.9385
125 0.0966559 -0.00212286 -50.225 -152.401 11.2421
125 1.23726 -0.0020404 -428.24 -553.68 -4.47418
115.304 -0.465078 -0.0162289 176.501 762.472 108.131
115.783 0.529273 0.00944661 -23.1139 -648.057 -14.9205
118.624 0.581475 0.0159311 -612.148 -516.816 -22.5824
117.241 0.000781219 -0.00577254 240.288 5.64742 167.743
122.826 0.0600102 -0.0214368 246.24 -170.582 198.124
124.488 0.16175 -0.0210176 193.755 -436.155 217.466
121.808 0.362499 0.0357698 -325.468 -406.059 -88.2697
122.713 0.293624 -0.0256706 290.375 -743.627 118.725
125 0.929057 -0.0171181 -21.5349 -619.988 -0.586152
125 0.184188 -0.0361729 640.166 -909.636 -65.7902
124.102 -0.624995 -0.00154298 -260.137 620.559 -0.923381
123.96 -0.489449 -0.00275962 -499.56 458.752 15.6577
125 0.838409 -0.00129143 294.403 -623.251 0.198262
119.919 1.04398 -0.0251565 -409.285 -629.861 36.6732
122.662 -0.152169 -0.00667914 198.693 387.943 148.771
123.84 -0.521167 -0.00629347 569.042 746.933 22.7092
123.45 0.361693 0.00507146 29.6004 -570.636 11.3745
122.755 -0.78944 -1.65069e-05 -495.089 640.884 1.40982
125 0.327756 -0.00198262 -296.893 -379.966 -2.08536
109.771 0.151548 -0.037212 723.256 -989.623 -87.0959
124.674 -0.265029 -0.0129654 -581.676 251.043 29.0255
116.442 0.218643 -0.0307539 282.568 -678.164 229.883
125 0.0729598 0.00228022 5.74753 -133.403 46.0356
125 0.119204 -0.0173431 -598.542 -117.907 34.5405
122.136 -0.990862 -0.00532437 248.042 564.599 1.43752
125 0.445256 -0.0209353 78.0068 -638.812 71.3053
116.538 0.369813 0.00744986 -182.611 -461.186 2.75026
121.276 -0.661528 -0.00880975 543.696 669.149 -5.24603
124.985 0.362014 0.0128105 141.951 -662.553 29.6634
124.848 0.567305 0.00992394 -398.572 -539.933 -23.4644
125 -0.193432 -0.00190251 -504.901 193.108 4.63187
120.741 0.619335 -0.00336886 -583.815 -545.101 3.97629
125 -0.474373 0.00196186 -220.44 524.841 -6.52872
124.967 -0.332715 0.0232206 -109.875 440.652 -37.4935
125 -0.312504 0.0103613 -245.476 365.46 -29.8359
115.225 -0.3327 0.0262232 -34.392 467.595 -60.3377
121.505 0.185829 -0.022423 217.28 -505.378 163.572
116.89 -0.00557396 -0.0889164 621.604 -317.36 -241.977
124.298 -0.477272 0.000604486 -119.281 582.798 -14.1623
114.495 0.641396 0.0114865 119.329 -700.69 -17.9828
124.672 -0.254595 0.0280839 -112.99 355.515 -47.4594
125 -0.728454 0.00211724 102.166 690.097 10.9223
124.102 0.539414 0.00593412 -188.256 -579.318 2.0432
119.477 0.0170277 -0.0253815 -452.535 -15.3851 32.4631
121.35 0.0587348 -0.0922442 690.225 656.694 -346.54
122.922 -0.575432 0.00648431 46.7094 696.925 -17.1601
125 0.538536 -0.00160943 -378.992 -535.672 1.14977
119.49 0.0871912 0.00784249 14.1417 -164.74 30.06
125 0.536984 -0.0234202 -110.938 -612.062 51.1868
124.642 -0.559918 -0.0129476 124.355 694.67 25.1871
123.099 -0.245151 -0.0245803 406.59 830.94 -4.9852
124.988 0.67486 0.0060856 -160.807 -625.159 -8.49563
125 0.358114 0.000409315 -281.738 -406.286 18.9831
124.997 0.0693519 -0.0322105 362.528 -314.566 188.675
122.307 0.775797 0.00666948 151.188 -668.909 -32.0774
124.151 0.0887434 -0.0083572 152.218 -225.983 146.157
120.77 -0.219447 -0.00654213 -356.951 242.63 6.56964
123.143 0.123165 -0.0260907 303.544 -509.902 230.011
123.654 0.190782 0.00545422 151.101 -481.343 82.8078
125 0.827984 0.00297316 221.219 -639.373 -15.8738
106.696 0.00290144 -0.0626443 631.038 776.467 -215.365
124.908 -0.542569 0.00722172 146.498 733.96 10.1957
116.748 -1.15317 -0.000254963 -80.3939 560.271 31.2085
124.969 -0.62798 -0.00711178 -9.53136 672.694 24.7037
124.953 -0.598184 -0.00350619 -30.0804 660.308 19.3675
111.806 0.36209 -0.0140929 485.116 -863.356 61.251
113.316 -0.876885 0.00476195 -143.41 664.977 -5.60703
123.741 -0.434819 -0.0104314 382.109 779.681 49.0754
123.435 0.409122 0.00890776 107.381 -623.132 69.9019
113.659 0.618004 0.017244 27.9585 -709.315 -32.338
125 -0.00398684 -0.076542 531.319 207.676 -257.869
122.142 -0.454512 0.0183365 -125.977 562.331 -39.3601
121.319 -0.443108 -0.0108012 -148.486 515.691 11.8447
124.696 -0.0180603 -0.00329287 239.834 54.6025 137.113
124.912 -0.78003 0.00858611 -83.1316 678.159 -13.4199
111.644 0.425494 -0.0340045 -263.564 -476.219 82.1316
123.446 0.130202 -0.0328132 355.716 -558.357 74.1659
105.188 0.168836 0.0275047 17.4547 -326.068 -17.4377
116.04 0.123505 -0.0018454 22.7164 -239.022 54.5028
124.147 0.221913 -0.0114293 235.549 -556.156 162.723
125 1.18386 -0.000500546 329.506 -456.607 5.22328
125 0.464297 -0.000791987 -770.498 -400.229 -0.426038
124.024 -0.205181 -0.0222505 180.951 486.656 213.163
124.881 -0.45227 -0.0049074 -451.014 436.662 4.25051
125 -0.383006 -7.1036e-05 -400.708 385.821 1.3049
123.407 0.248721 -0.00701636 150.916 -562.351 121.328
118.914 -0.331544 0.0155834 78.4091 551.414 -0.483674
120.738 -0.17675 0.0235294 123.673 350.476 -15.8875
125 0.0901326 0.0272856 -132.842 -122.941 -64.2917
121.293 0.85139 0.00763005 -24.042 -658.96 -9.65075
124.999 0.356474 0.00399193 15.9974 -559.358 15.6097
125 -0.112743 0.00783066 -18.6463 174.283 -37.0771
125 0.112595 -0.0503457 606.929 -905.946 -106.831
120.168 -0.794009 -0.00730453 -148.747 687.523 49.9948
122.222 -0.0422767 -0.0490173 457.369 355.928 1.06724
122.518 0.00665018 -0.0831381 552.029 -582.24 -298.977
124.074 -0.344054 -0.00834084 287.743 768.721 167.36
124.463 0.0339883 0.00905453 -23.5219 -51.0237 -38.2185
120.853 0.0139389 -0.0932394 667.866 131.003 -423.573
120.429 -0.172825 -0.00893665 147.348 410.664 137.2
124.991 0.33106 -0.0157093 629.815 -837.519 41.9999
115.564 -0.81596 0.000499277 92.6402 677.44 -3.56748
125 0.542953 0.0320032 -426.797 -516.863 -36.8196
125 -0.337578 -0.0164883 -314.364 365.101 39.0435
125 -0.332376 -0.0040357 -30.0193 461.194 0.173629
125 -0.0495537 -0.055793 556.356 791.642 -195.094
124.823 0.0873247 -0.035028 290.423 -344.03 236.43
124.22 0.0494476 0.0217431 -226.113 -61.1773 -58.1543
120.209 0.0310337 -0.106636 665.466 362.666 -378.725
124.984 -0.232431 -0.0149255 -150.732 296.365 27.4414
124.918 -0.208886 0.0161428 -101.262 299.215 -53.5886
118.428 -0.388637 -0.00947663 220.1 728.121 121.834
121.154 -1.15824 -0.00224752 200.267 493.659 -7.94994
122.71 -0.158635 -0.016694 -157.726 203.98 15.0759
117.887 0.454283 0.00146249 47.058 -664.342 41.8862
124.472 0.358901 -0.00275325 253.242 -691.912 95.2674
124.99 -0.881188 -0.00547954 -130.191 656.761 33.6952
121.847 -0.488937 0.00146345 43.8822 676.982 -7.34338
125 -0.0262216 -0.000870713 -257.959 35.7131 -5.32939
125 0.196001 -0.00214732 -526.868 -203.255 -3.10311
124.857 -0.855233 -0.0179956 38.4785 650.704 24.8437
125 0.12968 0.0164805 119.187 -271.448 -29.9777
125 0.301829 -0.00417193 249.708 -642.804 112.87
122.934 -1.18339 -0.00144557 -193.43 545.903 -4.89047
124.954 -0.488951 0.0109224 -321.799 501.48 -21.4318
125 -0.034032 -0.00841853 161.647 87.2639 151.05
122.071 -0.45245 -0.000944079 -92.6046 574.257 -5.61845
121.727 0.492103 0.0189932 -15.6839 -618.199 -62.1611
123.146 0.925333 0.000377672 -33.8015 -639.07 -0.842318
124.964 -0.915762 -0.00518556 -262.643 651.021 21.4012
125 -0.618645 0.0173374 -101.665 658.859 -45.0415
125 0.133538 0.0122172 -14.6996 -219.539 -39.3438
123.74 0.581464 0.00807383 -219.67 -592.449 -4.85756
120.356 0.203352 -0.0272308 -445.743 -225.934 38.8099
123.897 -1.01943 -0.000557091 -122.813 611.179 4.13328
123.577 -0.657105 0.0098605 -131.113 675.455 -26.8737
116.95 -0.26291 -0.00628033 78.1599 483.441 24.7419
122.35 0.486801 -0.0036588 -222.412 -544.343 3.74893
104.66 -0.26005 0.0254144 32.9712 467.286 -25.9741
108.45 -0.623927 0.00122502 118.927 763.521 10.1481
124.484 -0.829475 -0.00215348 -33.3738 663.142 0.90354
108.442 0.139115 0.0366828 -315.978 -174.578 -67.5439
124.327 -0.062194 0.0297597 21.8611 113.692 -58.1351
124.67 0.30327 0.0192163 -1.96378 -456.851 -55.7049
124.981 -0.258834 0.0315467 -75.958 368.882 -69.3199
124.924 -1.18676 -0.00640968 -66.3621 516.609 47.2955
125 0.736984 -0.00330631 68.5579 -665.084 48.7079
116.227 -0.445308 -0.0109409 -216.724 512.039 19.1646
125 0.690898 -0.0225268 -199.715 -624.637 47.7349
121.626 0.97656 0.00288864 -235.888 -638.402 -15.3448
124.757 -0.120328 0.0244384 -564.953 115.85 -47.2413
124.752 -0.212725 0.012013 103.604 400.538 -3.1473
124.999 0.0543251 -0.0631572 615.091 -871.161 -159.655
122.575 0.414395 -0.00512468 450.007 -792.423 -53.0299
125 0.880174 -0.00223262 -106.308 -647.182 5.351
125 -0.121807 -0.00676187 -624.801 114.422 15.9777
122.568 -0.274883 -0.0171481 171.99 585.313 155.797
125 -0.678067 0.000429688 -149.411 656.292 0.385901
124.483 0.174193 -0.00389143 151.865 -449.027 112.139
113.801 0.050357 -0.066625 537.25 -840.032 -217.856
122.93 0.080352 0.012535 99.0334 -162.463 -3.23286
124.094 0.49655 -0.00622486 -197.33 -554.96 2.29669
121.53 -0.0304616 -0.0428116 514.085 341.125 23.0206
121.633 -0.0232123 0.0427403 -34.4949 39.6027 -133.687
122.614 0.167036 0.0114445 -1.01875 -281.369 -45.0985
121.353 0.744085 0.017319 -104.773 -665.29 -70.5216
120.743 0.241918 0.0113175 -91.0861 -376.45 -56.7114
124.079 1.05051 -0.000839769 76.6955 -566.711 6.9094
124.992 0.0255844 -0.00073457 169.613 -61.5689 96.0975
121.612 1.07669 -0.00591734 -59.8319 -578.822 -24.0554
125 -0.617646 -0.00826149 147.003 735.348 33.7427
122.255 -0.701017 0.0191602 -267.752 647.88 -42.4099
124.676 0.0171667 -0.0521182 462.324 -135.791 -9.97316
110.927 -0.675448 -0.00152113 -142.546 696.434 -2.55532
123.265 -0.283982 -0.0254038 307.691 732.579 163.142
124.852 0.281076 -0.00507654 228.119 -617.049 119.567
125 0.784404 -0.0110615 401.968 -625.95 -3.68928
125 -0.206557 -0.00657982 -356.548 226.295 8.29436
123.523 -0.500609 0.00266227 104.73 683.744 -0.280288
125 0.136246 0.00155371 -149.677 -187.104 -11.2639
122.32 0.447851 -0.0110484 295.99 -777.195 91.0805
124.922 0.726351 0.0018474 -418.287 -599.763 -3.99041
124.935 0.295778 -0.00202796 -293.515 -352.353 5.01378
119.535 0.508182 0.0178741 -14.0167 -624.901 -58.6441
124.301 -0.591928 0.00320753 25.6465 699.486 2.00344
123.73 -0.369333 -0.0101268 237.818 697.541 95.4813
124.833 0.429055 -0.0147673 337.183 -763.731 100.184
119.513 -0.341173 -0.0159075 144.201 650.112 154.005
125 0.044283 -0.00891043 152.463 -109.107 141.544
123.604 -0.00950909 -0.0909765 608.395 -538.987 -268.395
124.944 0.00526992 -0.0472616 436.038 -13.4394 -0.61206
122.438 -0.153175 -0.0335937 298.132 550.127 186.051
124.44 -0.325418 0.00182245 50.2016 524.983 27.7071
124.216 -0.283217 0.0321879 73.1895 478.654 -47.3753
118.017 0.379035 -0.0172892 151.531 -690.259 149.407
124.559 0.694491 0.00757209 -412.291 -590.753 -13.2229
117.21 -0.114142 -0.033164 306.098 428.943 210.718
125 -0.266492 0.0115273 -127.574 368.985 -35.1819
123.796 -0.281735 -0.00791783 216.149 602.967 135.885
124.866 -0.131532 0.050019 -127.568 184.814 -130.841
125 -0.126345 0.0139839 9.51615 222.939 -1.79578
125 1.18689 0.00152082 -569.895 -590.068 1.42923
119.371 -0.24676 0.0327836 -68.617 360.301 -81.9915
109.037 0.311587 -0.0230353 480.971 -909.659 52.6385
124.992 -0.696489 0.0129679 -379.761 620.57 -33.351
123.167 -0.269842 -0.00695712 258.861 607.018 140.609
124.942 -0.345619 0.00860815 -146.278 417.727 -25.9307
124.047 -0.450641 -0.00512815 511.622 789.763 17.5007
124.524 0.0175631 0.029417 47.8638 -29.363 -37.9234
125 -0.904198 0.0057764 -3.7254 640.146 -31.9281
125 0.131341 0.000449002 -197.763 -174.293 -6.0137
102.5 0.36915 0.0192741 154.472 -740.168 26.2507
120.848 -0.848898 -0.0066167 72.7941 661.808 35.527
124.639 -0.339628 0.0115174 32.0518 532.509 19.802
123.833 0.177599 0.0218871 5.66141 -333.955 -39.7714
122.891 0.287727 -0.0137931 152.081 -604.31 137.625
124.939 -0.269958 -0.0145874 331.106 714.964 44.4675
118.846 0.191136 -0.00867892 -304.893 -231.537 10.6162
124.398 -0.92088 -0.00866941 169.353 602.617 3.81508
124.999 0.448241 -0.00713533 -400.088 -453.032 6.2414
122.934 0.297845 0.0144113 90.0774 -522.375 19.7798
124.527 0.0481609 -0.0066728 190.984 -125.571 133.972
125 0.945053 0.00794687 126.417 -604.116 -24.4913
125 0.468747 0.0434381 -377.508 -475.953 -60.6159
124.962 -0.305435 -0.0237839 279.08 734.542 101.125
124.857 -0.158085 -0.00655593 -231.04 193.676 10.7471
122.819 0.372061 -0.00397202 214.274 -693.32 101.9
124.999 -0.0996812 -0.00553468 240.981 267.382 166.932
124.852 0.0842709 -0.00999924 144.429 -211.622 142.517
124.999 -0.774111 0.0156496 -191.349 670.472 -31.5377
123.726 0.810528 -0.00910453 331.842 -630.941 26.4009
110.797 -0.195102 0.0478155 -521.646 198.707 -93.5103
124.438 -0.817217 0.0109692 -176.319 668.243 -11.6416
124.987 0.736988 -0.0266583 -213.7 -632.288 87.4694
124.988 -0.307376 0.0342549 -875.163 252.903 -39.2498
113.132 0.506834 0.0254685 67.731 -715.127 -41.3768
110.524 -0.0582135 -0.040048 451.764 450.333 -174.042
124.744 -0.10883 -0.0433237 538.568 877.791 -112.731
123.883 -0.636594 0.0047115 -191.573 633.764 -4.48282
125 0.0169958 -0.00516956 -134.059 -19.0323 -21.4176
125 -0.271394 0.00815022 -258.757 321.813 -26.6279
124.527 -0.999688 0.000245974 616.006 484.338 -0.398052
124.889 -1.02775 -0.00517118 225.982 540.791 -8.21411
119.766 -0.441082 -0.00646638 264.455 796.888 31.859
117.868 0.430843 -0.0303783 -305.732 -479.964 74.221
123.997 -0.361283 -0.0185397 462.026 831.656 -33.9543
124.379 1.37622 0.00300735 -538.873 -497.73 -6.63576
121.145 0.628469 0.00464651 -38.8498 -654.848 -10.4558
122.875 -0.444316 -0.00493666 238.662 728.351 38.0871
124.992 -0.0738419 0.01425 72.4074 140.132 -0.557901
117.734 0.148853 -0.0216674 190.345 -403.145 201.884
125 0.114834 0.00131201 -183.428 -153.26 -9.41363
125 0.274751 -0.0382423 -625.255 -271.229 61.8405
123.005 0.063737 -0.0370218 327.148 -267.795 152.564
121.643 0.468794 0.0147214 -135.173 -549.06 -24.4168
122.985 0.0130095 0.0226541 -9.86316 -16.6702 -99.0265
124.855 1.20183 0.00436504 273.864 -453.365 -39.6688
116.29 0.188397 0.0286239 108.05 -398.275 -53.258
124.998 -0.285679 -0.0174156 578.019 887.583 -33.3584
124.937 0.0647628 -0.0061979 -883.525 -54.4 7.89209
117.902 0.310359 -0.0114193 227.788 -662.195 124.954
124.508 0.06503 -0.00891777 -256.173 -80.8 18.5764
123.13 0.319646 0.0188214 -207.195 -400.497 -46.8588
110.159 -0.199669 -0.0217759 -330.239 223.176 21.7061
125 0.26128 0.00665395 51.0591 -469.741 52.6533
125 -0.461199 0.0312675 -215.913 510.962 -82.6693
122.98 -0.175604 -0.000907643 -300.975 200.201 -9.50047
125 -0.294009 -0.0223914 533.637 891.846 -70.938
125 0.441606 0.00456745 -377.306 -460.297 -13.7119
124.452 0.00474478 -0.0875267 608.546 34.8446 -245.047
124.991 0.113455 5.62668e-06 251.886 -333.813 120.067
113.961 -0.0102925 -0.00290061 229.064 34.4272 136.17
125 -0.592126 -0.00343009 467.027 724.012 20.3894
106.403 0.492597 0.000174362 -199.815 -599.864 60.85
98.1553 -0.0277167 -0.0360818 423.13 203.195 -183.523
120.67 -0.940491 -0.00251316 381.739 565.158 -4.79702
125 -1.03003 -0.011934 -85.3555 594.827 13.1417
117.034 0.521711 0.010781 4.76017 -684.796 -28.0254
121.634 -0.531759 0.00360275 65.553 698.854 0.144062
123.499 0.860709 0.00854575 -103.097 -653.848 -6.52872
125 -0.31582 -0.0166414 497.703 839.26 -3.05858
124.85 -0.0799812 0.00181405 198.281 204.828 94.2528
119.305 -0.822408 -0.0101836 -301.701 681.638 19.0964
124.634 0.443285 -0.0234894 -923.275 -365.031 25.8474
119.346 0.757189 0.0123942 -46.1127 -673.622 -61.5054
122.409 -0.563136 0.0142276 -294.303 567.72 -45.4025
124.999 0.332691 0.00488049 -211.811 -411.863 -18.0685
123.645 -0.132598 0.0114094 -698.563 119.667 -18.3838
111.867 0.679902 0.0108107 95.4652 -717.29 -11.2348
125 0.463423 0.000426112 -282.987 -496.142 -3.56008
124.689 -0.509811 -0.0062335 147.532 731.39 39.7523
121.113 -0.800135 -0.00718952 -68.5959 679.932 7.96346
117.151 0.224651 0.0288701 59.2535 -442.775 -48.2275
122.199 0.154665 -0.00723294 -185.864 -210.275 15.9851
123.532 0.52412 -0.00702629 274.576 -745.992 74.3035
122.016 0.621812 -0.0043241 -463.16 -555.386 39.2559
125 0.0744766 0.0112642 -72.1753 -114.278 -37.7808
124.985 -0.0170877 -0.0532713 441.222 142.087 -96.5301
120.651 -0.656712 -0.008195 -87.9065 676.698 25.2515
124.473 0.509434 -0.0180265 145.996 -709.859 96.2203
98.9277 0.30977 0.0269048 87.063 -578.575 -52.8438
125 -0.973692 0.0108686 -611.388 650.511 -20.1072
105.878 0.510231 0.00550863 180.51 -755.713 16.1833
125 1.09974 0.00813697 -13.9183 -557.498 -3.75657
122.221 -0.499623 -0.00577547 198.758 734.642 48.3605
125 0.606132 -0.0050305 350.837 -706.164 62.2258
124.573 0.307119 -0.0206174 347.22 -759.937 150.525
94.8785 -0.00421359 -0.135093 714.652 -77.5013 -410.715
123.832 -0.834445 -0.00641743 -144.398 668.224 12.5046
124.098 0.221602 0.00621448 -30.9392 -360.606 -7.52679
125 -0.181798 -0.0134611 140.815 426.333 156.718
124.469 0.456613 -0.0119796 429.042 -785.747 96.1436
122.88 -0.300922 0.0153006 111.491 517.335 -13.841
123.382 0.0852859 -8.1007e-05 -207.729 -110.263 -32.2754
124.719 0.19576 -0.000910652 249.358 -527.041 123.701
122.161 0.252159 -0.0179397 391.299 -734.193 186.267
119.047 -0.201054 -0.0070738 -44.6683 299.936 -4.82548
123.872 0.0306668 0.0151197 -91.0185 -43.4919 -41.3515
121.794 0.13662 -0.0221884 210.339 -379.556 202.839
125 0.212765 0.0229614 90.0587 -424.268 -41.6782
117.242 -1.17574 -0.000603801 -162.368 557.197 25.9061
124.999 -0.683525 0.00791763 -117.496 679.851 -19.2489
87.8423 -0.0909805 -0.188144 858.885 -421.29 -543.214
125 0.825422 0.000812447 -595.976 -611.172 6.42202
116.813 0.656761 0.00428511 -296.068 -618.97 -6.37918
116.843 0.678441 -0.00917111 173.504 -715.312 27.4565
122.938 0.0820275 -0.023542 377.032 -393.78 226.284
125 0.0260426 0.011475 -54.1636 -36.8673 -36.8868
114.17 -0.0381949 0.0306955 62.3954 75.938 -40.846
124.58 -0.607767 0.000838554 130.417 709.055 10.8793
124.942 0.102033 -0.00552936 169.077 -266.161 120.027
125 -0.162104 -0.00982925 222.441 419.929 171.573
124.848 0.0441051 -0.0539092 473.99 -429.122 -31.8517
121.868 0.294708 -0.0236688 413.248 -843.875 37.4427
125 0.175805 0.0239396 -165.228 -238.479 -88.2679
124.903 0.403646 0.00555135 -180.947 -479.095 -36.4781
115.083 -0.495746 0.030836 -415.457 497.691 -64.7436
119.798 -0.104489 -0.00254084 -368.178 116.647 -23.1824
111.479 -0.0800008 -0.102414 712.754 -979.182 -328.276
123.922 -0.986055 0.00593776 -289.266 641.842 -15.3619
125 -1.44806 0.00612086 191.496 373.485 -14.2369
124.297 0.364586 0.0242447 -44.4157 -504.751 -51.453
120.108 0.0951893 -0.0494891 514.019 -710.093 -178.293
123.946 0.971029 0.00245858 -199.126 -634.361 6.14991
124.1 0.919579 0.000917199 40.23 -628.962 -5.97799
124.97 -0.270086 -0.0061009 -24.2325 394.246 2.62199
124.392 -1.38994 0.00536403 -293.954 451.718 -15.8291
119.577 -0.426692 -0.00516056 232.104 733.42 37.9561
123.563 0.69959 0.00332184 -72.5846 -656.558 -5.99219
125 -0.343118 -0.000409906 -266.988 378.985 -2.83968
114.836 -0.500007 0.00237109 208.589 747.874 9.78593
122.164 0.263405 -0.00699802 -350.26 -313.045 21.1874
125 0.468279 0.00979236 -98.3616 -581.186 -3.53813
124.978 -0.218168 -0.0251839 317.538 662.852 186.821
124.891 -0.83067 -0.0361025 -274.173 654.844 81.7179
124.323 -0.164595 -0.00402454 -74.3498 241.044 9.46937
125 -0.00976705 -0.00430767 -381.665 15.1353 7.44374
122.537 -0.075888 -0.00771922 164.416 187.68 132.753
119.249 -0.123208 -0.0330992 200.716 308.815 254.411
125 -0.651737 -0.00267051 208.567 721.184 17.3282
123.364 -0.581075 -0.0191735 -429.016 546.7 41.3869
124.294 0.373049 -0.00509212 551.548 -826.057 -70.7469
98.3093 0.285636 0.013023 8.41257 -510.821 -12.5025
125 -0.459722 -0.00472782 525.441 791.809 -49.8886
122.231 0.11757 -0.0414711 424.644 -730.971 81.3598
121.938 -0.502376 -0.00498813 350.835 779.697 33.2786
125 -0.128246 0.0267873 42.0461 232.156 -52.8903
114.981 0.0781498 -0.0556729 135.536 -197.71 171.116
123.256 0.159806 -0.0290321 -307.559 -191.093 39.7446
123.234 -0.410781 0.00238008 218.803 712.789 14.7239
125 -0.317173 0.0157999 -139.823 389.687 -43.2664
125 0.481006 -0.0140082 400.361 -775.133 33.9895
124.698 -0.189401 -0.0211363 365.231 646.461 200.876
124.956 -0.52711 0.00860144 -117.294 616.802 -21.1071
125 -0.832929 -0.0192681 -561.244 640.688 46.3506
114.115 -0.0331456 -0.119617 720.046 -302.557 -371.701
120.811 -0.291455 -0.00712265 -432.133 302.75 13.1267
115.447 0.67939 0.0235977 -98.1303 -672.717 -43.2381
125 -0.0486074 0.0088254 -84.5662 74.8827 -34.0458
124.925 -0.568632 0.00334183 -8.9418 652.304 0.526629
122.267 -0.963295 0.00264532 142.617 592.01 -8.39716
124.503 0.0109398 0.00386035 92.9822 -16.8422 47.7477
121.467 0.966731 0.020979 -90.0678 -627.069 -26.9972
118.703 -0.613997 -0.0194736 -574.089 542.742 29.8815
124.638 -0.226932 -0.0247142 131.743 501.312 182.517
125 -0.00353678 -0.0724286 548.779 246.724 -254.351
121.644 0.3728 0.0195177 -163.403 -459.392 -43.8619
123.126 0.143098 -0.0387362 440.572 -764.545 -42.7063
125 -0.618642 -0.0148563 -237.903 616.731 44.9589
124.997 -0.142579 0.0142363 -67.0427 211.053 -54.0926
125 -0.0142524 0.0111435 -100.23 25.6618 -34.6291
122.967 0.330137 -0.0364782 -270.32 -382.468 40.3871
125 0.101711 0.0418596 -45.1692 -159.532 -130.018
125 0.345002 0.00211712 -563.574 -343.262 -7.76245
123.635 0.629003 -0.0114665 30.6976 -672.648 22.4148
123.213 -0.0193127 0.00146856 -157.81 29.1818 -38.8062
125 0.128465 0.015727 -66.4162 -202.113 -42.8695
125 -0.923487 0.00694269 207.782 595.734 -8.761
124.498 -0.293145 0.00489549 -340.697 320.121 -17.376
125 -0.38385 -0.000215981 -320.676 407.232 -2.10512
118.581 -0.556325 0.0188683 -393.044 557.395 -30.4606
125 0.200836 0.0136857 -77.503 -316.269 -44.5493
124.992 1.04882 0.00697583 -40.3923 -583.167 -20.8938
100.238 -0.030719 -0.0470157 484.628 361.209 96.6552
121.469 0.290717 -0.0190773 371.305 -761.216 169.52
124.709 -0.243108 0.0300258 -54.1305 355.293 -79.5562
124.637 1.22113 0.000637697 -767.274 -600.466 1.4268
123.325 0.0469905 -0.112143 719.113 440.252 -389.411
123.875 0.495582 0.00401102 -140.198 -563.71 -11.2409
124.919 0.293598 0.00543661 -209.106 -376.668 -20.4092
124.951 0.820562 -0.012092 412.056 -606.3 -58.266
125 -0.200636 -0.00808843 1.73967 346.897 56.3749
123.361 0.592055 -0.00431277 -237.734 -595.889 23.8658
124.983 0.333532 -0.0266237 193.436 -646.51 165.288
124.162 0.708068 -0.00629701 94.8112 -672.458 15.4765
114.892 -0.175402 -0.0178784 562.76 946.31 -74.4135
120.942 -0.756629 0.0044956 -505.898 620.867 -29.8288
123.655 -0.139866 0.0161979 -127.491 197.702 -2.29279
123.39 0.284399 0.0255616 -202.413 -371.634 -53.58
124.135 -0.78101 0.0159626 -197.623 673.154 -29.7385
124.485 0.686136 -0.00487142 -179.376 -627.952 23.6605
110.918 0.353394 0.0238955 -50.198 -530.287 -37.8974
124.745 -0.0372547 0.0358451 -96.6517 57.9955 -65.6938
123.297 -1.17094 0.000445496 138.501 493.362 -34.2415
125 0.139662 0.00828138 -250.5 -179.034 -30.4556
116.791 0.0296756 -0.0477346 428.268 -235.801 54.9476
124.952 1.19735 -0.003106 -306.516 -555.505 -8.53339
125 -0.209171 0.0339709 -84.6851 301.078 -70.0287
124.996 -0.0933383 0.00631143 -349.839 104.997 -25.3123
124.806 -0.0749908 -0.00545197 182.149 189.018 142.896
124.999 0.276061 0.00513782 -138.677 -372.433 -21.6751
124.863 1.26484 0.00239106 -79.5159 -487.315 -22.5801
110.225 0.192945 -0.0115626 -101.485 -314.095 27.4434
124.681 -0.220268 -0.00342805 -266.933 253.425 10.3638
122.137 -0.0458881 0.010343 183.094 118.314 74.1212
120.146 0.256613 -0.0185759 162.045 -575.879 161.423
124.994 -0.103237 0.01411 10.3248 183.288 -1.56968
119.193 -0.454066 0.000272094 -83.7112 582.431 -7.08222
125 0.810867 -0.003501 -465.576 -622.053 -7.25815
124.958 -0.687842 -0.0250602 62.747 695.885 82.9034
